Item_Identifier,Outlet_Identifier,Predicted_Sales
FDY45,5,8.211419318579786
FDC46,0,6.611024616349415
FDH19,6,7.9008696706830515
FDZ03,7,7.695960903277424
DRH37,7,7.737593688918389
NCI17,8,7.056677461329889
FDJ58,8,7.79126473930476
FDL12,1,6.1848108629660885
FDH35,7,7.872917140989177
FDG02,2,7.759145719458313
NCZ18,9,8.443630185547374
FDC29,8,7.47452666295964
FDQ10,9,7.829056965315514
FDN48,4,6.340196386419539
FDL04,2,6.857420363463344
FDV25,7,8.19096133571127
FDD58,8,7.276496017341753
FDN04,8,7.840545004454544
FDV45,3,7.813062791315174
NCL18,4,6.771429298722814
FDR12,5,7.707273510640159
FDG20,2,7.4227236066619735
FDZ55,6,7.723977703823146
FDQ49,5,7.616466046101224
FDN33,8,6.8951204834358055
FDN27,9,7.418922085299566
FDW20,0,6.3071654022829495
DRG27,9,6.7025904828615275
DRI25,7,6.9016749111108675
FDA44,6,6.615241064267166
NCR17,6,7.275004530256325
FDU04,4,6.316445836595604
FDF41,9,8.449774299994143
FDB56,6,7.938278368059581
NCP18,5,7.6288270196311245
FDB56,8,8.004159305332578
FDT28,7,7.734998229094439
FDD10,5,7.740380381661991
FDW57,9,7.926210749819481
DRB48,1,6.211803182951749
FDP09,3,7.917076480864036
FDH14,1,7.142664192256814
FDA47,1,7.215244420676488
FDG12,7,7.484593843273366
DRE60,4,7.021204173100404
DRK49,1,6.279035464324947
FDD03,8,7.9624322613223795
FDS52,2,6.869236386282811
FDW39,4,6.6421252436451725
FDX34,5,7.219531230560192
FDV11,7,7.878840034816491
FDD17,9,8.66320854968442
FDZ16,2,7.586196728014126
FDZ46,6,7.29983134843597
DRA12,2,7.283130470360075
FDY58,3,7.768864718678219
NCF19,2,6.438758200797635
DRJ13,7,7.778381694702352
FDB14,0,5.866942239733758
FDJ38,6,7.925885576229954
FDW11,2,6.575774235013384
FDL40,6,7.087948731107017
DRI49,8,6.903212142924433
FDV38,2,6.4039439122703925
DRG23,1,6.8937844285005045
NCP30,7,6.673731497997337
FDY25,5,7.956051727494725
NCH54,8,7.782104610773933
NCR53,5,7.9924247604985865
FDS52,0,5.929973841525994
FDG02,3,7.520478224831531
NCO26,8,7.403090580204135
FDH35,5,7.748091418814638
FDB51,7,6.908217865341971
FDX44,2,6.667082971682943
NCN07,0,6.350071340243869
NCC31,6,7.559741525227974
NCX54,2,7.0030629284561945
NCO55,7,7.282255448531644
NCC30,9,8.002446893892511
FDI16,6,6.684091276944054
FDP16,9,8.708395518847993
FDB11,6,8.310062443715339
NCB06,6,7.584723082870911
FDA45,6,7.228688124414558
NCO26,6,7.2818782549001195
DRJ25,2,6.3441639980323625
FDR28,3,7.460039159022153
FDI04,3,7.739337323234182
DRK12,5,6.514738390301442
FDX20,8,8.28447522550081
NCI18,3,8.019994788900583
FDB36,3,7.311584758874482
FDN13,2,6.769282755945975
DRD24,2,7.268727823004124
FDQ28,1,7.17953429283184
FDM22,1,6.442054568342316
FDR07,5,7.050228951700801
FDV25,3,7.936416050064807
DRF49,8,7.4450344947238145
FDW51,8,8.103228322307729
DRL01,2,8.013138449463584
FDP25,2,7.8657607745291775
FDL50,3,7.175408086072057
NCB30,5,8.049104155189696
FDW11,3,6.618785067889703
NCM43,6,7.74757618842826
FDK44,2,7.509849880758641
FDM15,1,7.094221508024961
FDS31,1,7.518955979856092
FDI32,0,6.017256192489725
FDR47,0,6.886261922941273
FDB35,7,7.21922845051661
NCU05,0,5.8495790208459075
DRY23,4,5.2034057400490035
FDO24,7,7.454282270081324
FDQ28,5,7.597795491438864
FDV39,7,7.924779739803218
NCO17,4,6.284506312440085
FDU50,1,6.793531698155432
FDT12,5,8.16442076565856
FDK58,3,7.03578199894934
FDO08,4,6.937691045913895
NCW29,9,7.413970605479837
FDE04,7,7.892021714043808
NCB19,9,7.2589905963079255
FDV15,9,7.2172666618656445
FDL58,9,8.536936714283225
FDA08,7,7.786160454732058
FDT43,3,6.4495504529119545
NCX06,5,7.916894186574817
FDT20,8,6.6300558617366505
FDB41,8,6.687456447224857
NCN55,9,8.533192190051654
FDE40,5,6.8059513699478105
FDX49,5,8.165345244544051
NCM53,7,7.126613930811017
FDE36,6,7.800354202101978
FDN57,7,7.490878585818965
FDI24,5,7.86862284760034
FDI19,8,8.391893955537084
FDF24,0,6.057312549544903
FDG52,9,6.805256496298537
DRF36,7,8.058331091884467
FDS45,4,6.442518824190505
FDX40,0,5.6505039957226035
DRK12,6,6.150309690689686
DRC27,6,8.300044625076952
FDL58,2,8.18846531524186
NCD30,7,7.189747089851796
NCZ54,0,6.539933553090387
FDE10,0,6.07552058503469
FDR44,0,6.302880339959037
FDP28,0,7.14264369164487
FDX15,1,7.0610784647579266
FDA39,6,6.6727780259007385
FDY24,9,6.934705557031749
FDC60,2,6.655654373978071
FDH28,8,6.455992281121066
FDT25,2,7.258649133756988
DRJ13,1,7.224985889763522
NCO07,4,6.9673224181752795
FDW20,1,7.0914490022217445
DRF27,4,6.500378200863939
FDS49,6,7.040533365581533
FDX25,5,7.706030725671605
NCX42,5,7.724194172442511
FDG33,5,7.555729136983148
FDL56,7,6.992484356921253
FDF14,6,7.653158596970278
NCD06,8,6.601356208140399
DRM47,5,7.790786790471492
FDS46,4,6.215072083905756
FDB35,1,6.7730695951530135
FDX21,5,7.181587387218869
NCU05,5,7.015735091839734
NCR38,7,8.46360625653373
NCR18,2,6.403935029521424
NCU41,6,7.955632160200814
FDY56,2,8.066149822591013
DRJ51,6,8.144803058363083
FDK21,6,8.419546022940986
FDY25,1,7.536268561011311
FDU44,6,7.747669564413577
FDL43,9,7.096203748116138
FDF05,2,8.271078084955898
DRF15,4,6.641375250098124
FDL20,3,6.8220842974595675
FDV32,9,6.874127534678718
FDJ34,1,6.946313887249145
FDG08,7,7.6854197462674625
FDQ04,4,5.249601752618036
FDW13,2,6.15062916557783
NCI17,1,6.527606201742778
FDY03,7,7.260480749166701
FDS12,2,7.129433488576107
FDJ55,1,7.8945975677046825
DRK01,6,7.111756633969344
FDG28,2,7.872883473685095
FDY38,7,8.214880487543068
FDN01,7,7.788956779104157
NCR54,1,7.400517818333639
FDG29,1,6.274849290369367
FDG24,1,6.774312267770327
FDG59,2,6.141580722673722
FDM28,1,7.396696338336463
FDW04,8,7.427246237026484
FDS26,1,7.800070596780372
FDQ56,1,6.686646513644792
FDK51,6,8.62016875650887
FDL22,8,7.1088183402534835
FDH19,5,7.922786585097693
FDY55,1,8.037529500988136
FDY03,2,6.694299743006993
FDK21,0,7.2631184016714
FDZ10,5,7.453309723082951
FDZ32,3,6.895575665189127
NCZ18,6,8.273563075210669
NCF07,5,7.207821346667638
DRE49,2,7.35540236724843
FDJ08,4,6.874463678907363
FDT39,6,7.665951089921825
FDE08,0,6.421680724991325
NCD06,3,6.357867648722447
FDB57,6,8.29356667445149
NCT54,9,7.137612728596284
DRF49,7,7.111427854698464
FDM25,5,7.808111739499568
FDF20,7,7.881957808843526
FDH27,3,7.3145902816878365
FDV60,5,7.823669794000917
FDY59,9,7.225511954760281
FDK36,6,6.709075648714735
NCM31,8,7.499915346161334
FDE33,2,6.678298450919721
FDU36,8,7.367676528599741
FDV13,5,7.131973723784765
FDV20,4,6.39877269796711
NCQ54,6,7.969418711420201
FDO23,3,6.758718001234333
DRE60,7,8.229640267283148
DRP47,2,7.88125690411367
FDB21,7,8.298109371904774
FDR04,3,6.851359943014914
FDX23,8,7.088937163744004
FDX19,6,8.131793239200897
FDD40,6,8.015202246403991
FDA01,8,6.745815022172859
FDS33,8,7.180657640939931
FDM50,5,6.86253237466386
FDB29,1,6.707812435642594
FDF46,7,7.209110027120683
FDA33,7,7.455736252074183
FDC08,0,6.868425620371929
FDB53,7,7.578959794295286
FDY31,5,7.521553549792914
DRQ35,5,7.495425804570474
FDX36,9,8.266390498383215
DRD13,2,6.569088871100645
FDC52,2,7.377479311908077
FDB45,9,7.41851006274347
NCK19,0,6.701962337989049
FDV51,1,7.205709606140783
FDZ35,7,7.3150983009709645
NCW17,5,7.402454405992046
FDV59,7,8.205066426716861
DRH39,1,6.2092770238343356
FDN60,5,7.632670010000963
FDU55,7,8.63573652384409
FDN58,5,8.291736386509227
FDC41,4,5.996698683211024
FDO01,5,7.361705872774363
NCO43,8,7.477666336054908
FDQ07,7,8.039489021508873
FDF28,2,7.164346831077595
FDM01,2,7.056896639915899
FDY49,5,7.683844694427638
FDR24,1,6.477128106492636
NCY18,1,7.523595888129045
NCY30,7,7.915677188592445
FDJ22,4,6.884100803343963
DRI37,9,6.773830560434643
FDL27,9,6.999373122004627
NCO30,9,8.101179712621416
NCB07,9,8.066134825826698
FDX25,3,7.604412695861322
FDP59,3,6.979200659679996
FDR59,7,8.571416342761848
FDT27,1,7.883450049002329
DRI01,8,7.918475670310954
FDU09,9,6.733696613447419
FDH26,8,7.7171529523479805
FDH27,8,7.646096614552893
FDN39,5,7.745960167507158
FDH40,8,7.025003770869909
FDJ56,5,7.009668660177198
DRN47,3,7.718194319836778
NCO17,8,7.475286691032084
FDX60,7,6.952778188756908
FDT22,9,6.772290927158265
FDX26,4,6.62254643043425
FDG45,1,7.523244830335423
FDD44,6,8.450964153296182
FDS15,2,7.021412042805751
FDL51,3,7.713741263868682
FDL32,2,6.872156197928691
FDZ07,5,6.8174198947123354
NCW53,4,6.981477487470809
NCA54,7,7.961916484179567
FDX09,6,7.978253542000525
FDO51,1,6.279073405680471
FDW49,3,7.412909841821106
FDB27,8,8.158243516817953
FDF45,1,6.439455008781752
FDV02,1,7.303608659702489
FDY28,6,8.102554918298969
FDX31,5,8.278360911236534
FDR43,5,6.298261715879331
FDP51,3,7.164009705874028
FDL52,2,6.357640928154238
FDR44,8,7.518410365662447
FDB34,6,6.952510717541324
FDC50,6,7.10714451424811
FDT57,0,7.133430904413896
FDP22,5,6.610573636985591
DRE49,8,7.732541919051396
FDM40,8,7.514835132185189
FDY32,7,7.739957285531721
FDW07,8,6.90049694378605
FDU02,4,7.2632719975887445
NCF18,7,7.913517567841372
FDQ56,9,7.22367169431014
FDN58,9,8.439184141765661
FDG35,8,7.649967368331464
FDY34,3,7.627463600408339
NCE19,7,6.756469047422488
NCK31,5,6.609168998820401
NCJ29,7,7.124922097942803
FDT59,6,8.302127240782985
NCX41,8,8.226522775242715
FDU45,5,7.268892123889342
FDW24,4,5.576258956137463
FDF22,9,8.403210452520725
FDM60,8,6.691291954826165
FDR02,1,6.894893838787758
DRP35,5,7.286519576750748
FDS48,8,7.64269772475
NCZ42,0,7.255636675724889
FDZ38,3,7.750796392855753
FDH19,8,7.494081988712873
NCB55,8,6.673832759296026
FDC15,2,7.181731422316518
FDF11,6,8.196535904511805
FDW35,4,5.595929263583652
FDB44,7,7.9220313024456335
NCC06,2,7.304471116183162
FDR04,0,6.199658166020964
FDB17,7,7.965611229658765
FDW43,9,8.379131330519439
FDA27,3,8.267893178784204
NCU41,9,8.231684531087959
FDY56,9,8.380059314190433
FDV39,3,7.952673567485896
FDN32,3,7.724380327652218
FDW07,7,6.876930820147165
FDZ27,7,6.8298818423277154
FDW23,4,5.239450227881296
FDU01,8,8.079193399646845
FDF10,9,7.308046085744844
DRH03,4,6.382272455269983
FDW27,4,6.274197785021547
DRI13,1,7.708739969020817
NCR05,8,7.908775359215153
FDB29,7,7.383978363622395
FDL51,9,8.155128961403063
FDB11,1,7.761534885047266
FDI35,8,7.907386390337126
FDX08,8,8.013454285749669
FDP59,7,6.971481335270254
NCJ18,9,7.375927022085924
FDJ41,3,8.255388472343336
FDU08,6,7.276627044919824
FDS09,4,5.525980715850049
DRH15,1,6.296855968178022
NCV17,2,7.339200000260665
NCO54,5,6.87283178682611
FDE24,6,7.22207725524174
FDH53,8,7.1808728504247545
FDZ13,3,6.102881503343559
FDW28,7,7.92877064942572
FDU46,1,6.870429455623564
NCE43,6,7.701134516255043
FDS26,5,8.46731603280191
FDB14,8,7.113219115779417
DRB48,5,6.54916474232766
NCC42,1,7.174397325008419
FDQ20,1,6.097130684454306
FDA13,2,6.3072081569992635
FDZ15,8,7.4885699789296405
NCV42,2,7.171249198129239
DRI51,3,7.722936390621923
FDO28,6,7.371709588175895
NCS54,1,7.418857653050729
FDH16,2,6.911855210472168
FDG24,7,7.050488084322015
FDR52,3,7.620195546655173
NCH06,7,8.338839201238839
FDA36,7,7.853421172276414
FDU56,5,7.9039320038474825
FDT09,9,7.5694383646156265
FDU25,8,6.887532598056649
FDK41,8,6.995384853897739
NCT54,6,6.989166124540258
FDV51,0,6.430304462206158
FDM24,7,7.468731555108463
NCO30,7,7.895022216855519
FDQ45,1,7.518268062215567
DRK59,6,8.163514697502073
FDW28,8,8.021965804932307
FDC02,0,7.1707371815471985
FDR21,6,7.783457687078294
FDN48,5,7.073627450745647
FDT44,7,7.2826568134964536
FDX14,4,5.972545131006776
FDH57,8,7.465820648204983
FDH28,4,5.177817211281872
NCT41,4,6.449155124831104
FDO11,5,8.354203857966047
NCP42,2,7.850528475298323
FDN09,0,7.230091533492678
FDP32,6,7.324789610645889
FDV57,9,7.934105497048224
FDW28,1,7.339297332462986
FDR56,5,7.941815614874649
FDA40,6,6.927986608991675
NCG42,7,7.358872236891457
NCK54,2,6.997196343793937
FDE16,9,8.406815768462465
FDB15,0,7.031970224362166
FDC40,2,6.7670016731299425
FDE53,5,7.295548811043256
FDK24,3,6.304038497045961
FDW31,3,7.748574176622821
NCX29,2,7.2010982845906915
NCM07,6,7.1127525893004035
DRN36,4,6.313960632772223
FDQ37,0,6.883922887063967
FDK43,7,7.498770326513162
FDK28,3,8.2468956529495
FDR43,7,6.174454530978644
FDL48,1,6.230778664686305
DRL23,7,7.307824813113905
NCX42,7,7.953048455176681
DRD37,3,6.413936784103852
FDZ47,5,7.187923834949207
NCJ54,5,8.18256609472731
FDL52,1,6.04852693015573
FDC15,0,6.218157811494501
NCD19,0,5.928180242940995
FDD08,1,6.237236567577793
NCN18,7,7.344225529147213
FDY56,8,8.329869905950575
NCI29,3,6.913943938296919
NCE06,4,6.588903361794596
FDC08,2,7.922930853216399
FDU52,7,7.695178872628788
FDN16,1,6.902387657367992
NCM55,0,6.66689891654162
FDR49,0,5.296717103646003
FDC15,9,7.588482613749806
FDB53,2,7.229808083448719
FDK44,8,7.831974886319175
FDA16,6,8.097059942524389
FDO19,5,6.836096835661939
FDO04,8,6.894157369973176
NCL19,6,7.621136874548842
FDA44,0,5.639195607181743
FDR60,2,6.283421188995794
FDV37,5,7.925752421348269
FDG53,1,7.061663063837931
DRG01,6,6.957724390999307
FDB38,4,6.725144245209856
FDI27,9,6.737591461245118
FDD29,0,7.400544954266957
NCR41,7,7.310356020637246
FDW44,9,7.951551405255137
FDU21,6,6.520721342248979
FDI14,8,7.474253782766443
FDW50,4,6.6592347246982735
FDN39,8,7.665035805632243
FDT31,2,7.736970332705434
FDJ14,2,6.7521042436347996
NCQ43,5,7.042260886031905
FDZ22,5,7.009282132365492
FDU38,2,7.621880364040171
FDS32,7,7.501042951033236
DRH13,3,6.979861982502414
DRF03,0,5.450318638476518
FDJ20,9,7.3419130955571905
FDE22,4,6.7332327222746695
FDX22,6,8.214807731559933
DRM11,1,7.949345870649462
FDL58,7,8.313241802228372
FDL25,9,7.185616940595002
FDD40,9,8.194761522275568
FDT08,7,7.613840026146184
FDO22,2,6.660492041353791
NCM41,3,6.7588041737916065
FDJ21,7,7.659085814830415
FDC53,3,6.999429492955665
DRK35,4,5.284972995773332
FDQ09,3,7.035581542062259
DRB48,8,6.5870099258033195
DRE25,6,7.055285256913857
FDL08,1,7.952403528221156
NCV42,9,7.433785662098519
FDW03,9,7.3804999054811375
FDL25,2,6.3656607363471815
FDC17,3,7.885617075319477
FDK44,7,7.202060616583413
FDE34,8,7.948221610636884
FDP10,6,6.9451724550067855
FDZ22,7,7.0427404482100275
NCK19,1,7.390837272986549
FDO44,5,7.201923289663927
NCU41,8,7.850577713830315
NCF31,7,7.6072911664397775
FDG14,2,7.451171512370481
NCH30,6,7.288337155689161
FDR36,1,6.116280749057136
NCJ30,8,7.803453273863593
FDR08,7,7.386247315216529
FDU04,3,6.870560538640974
NCQ50,2,7.933147754676633
FDL46,5,7.181376986503555
DRK37,8,8.17855684981851
FDK48,8,7.1937932230932535
FDV58,8,7.8395041141033275
FDN27,3,6.973321911802192
FDZ52,9,7.326438788587063
NCF42,8,7.4790062073848596
FDQ48,6,6.915815292856287
FDW49,7,7.799501065210559
FDR58,6,7.169374446799978
NCE07,2,7.4135818782229395
FDK14,8,7.128388457351496
FDC11,5,7.047735031869916
FDL22,7,7.100250224382298
NCQ41,1,7.500257287489225
FDX46,1,6.014109933668474
FDC35,7,7.724100496434409
FDH45,6,6.58712221184291
FDX33,2,7.229251096988606
DRJ35,1,6.25212474226559
FDC40,1,6.438687649907797
FDO19,7,6.671387412158151
FDP13,9,6.685589193728388
FDP24,9,7.399075882858265
NCQ42,3,7.350574892072295
FDY59,3,6.85170568976757
FDU14,7,8.353540597944441
FDB21,6,8.208650347625788
FDT32,3,7.556844290266649
FDK20,9,7.671031205529474
FDX09,5,7.801436531158571
FDM01,6,7.142558385833249
DRI37,5,6.679106576347425
FDL20,7,7.282450660933938
FDU13,3,7.147370752423253
FDE05,4,6.675037009878392
FDE58,1,6.984230107953658
FDT32,5,7.746389337414961
FDZ01,0,5.927524448972559
FDM08,8,8.339380792109624
FDS58,1,7.273888731505949
FDZ26,8,8.291539355752821
FDC46,5,7.867410293363869
FDY51,3,7.780487356915851
FDL34,2,7.344857735474237
DRG39,3,6.651119799795085
NCG43,3,6.913833145038072
FDT01,7,7.9978511981760665
NCR38,2,8.005130136872474
DRF01,9,7.497122468021507
FDF53,6,7.8291911329259385
FDS45,1,7.020537603735926
FDR20,2,6.409405161493513
FDY07,0,5.696778464673787
FDD38,7,7.335452729139954
DRF15,3,7.412792467809473
FDH32,8,7.095661029497842
NCJ42,8,7.29468764383445
FDB56,3,7.4313607668924515
FDD03,3,7.995189384761263
NCL18,1,7.132096738161489
FDW22,9,8.514262991418892
FDE32,6,6.177409308371154
FDA34,5,7.929529146134874
FDJ08,2,7.585413662736344
FDG38,1,6.834516937877206
FDD29,3,8.045284036493552
NCE31,1,5.66147183605225
FDS19,1,6.445579119606957
FDU11,1,6.7719176249042645
FDL02,9,7.28055881874412
FDO51,5,6.621315810477721
DRK23,3,8.10687086736245
FDO27,3,6.789537703076093
FDB16,9,7.2386010656741835
FDA44,2,6.649036658491087
NCB18,3,6.943463059470082
NCL53,8,8.02364708631183
FDR16,3,7.78260965188376
NCQ05,1,7.21822267996734
FDF44,3,7.325481289772189
FDU50,2,6.934319987025967
FDG20,0,6.280768394161317
FDD58,6,7.033605805189168
FDT01,2,7.510986097617692
FDK15,9,7.2154994274961455
FDJ08,9,8.114081286012809
FDS10,5,7.940940268178604
FDJ55,9,8.47522995500655
FDU32,0,6.018021716367555
FDG09,6,7.97704996828221
FDE39,7,7.563200976244499
FDU56,1,7.324189375146881
NCH55,7,7.271956767613864
FDX33,5,7.585008789826356
FDR24,7,7.108933893123873
FDC33,5,7.882863379600033
NCV54,5,7.310909069852004
NCQ02,1,7.586944294225114
NCU17,9,7.431858808335935
NCZ06,4,7.334392081168147
FDV37,6,7.526073403737485
DRH25,5,6.75667701540011
NCI43,6,6.7977550831808
NCQ53,2,8.054262003489272
NCT18,6,7.902184028888353
FDF14,9,7.867155442416357
FDM14,8,7.493057201953472
FDX57,0,6.078833684252758
NCV05,8,7.660178529288124
FDX39,1,7.6123521489104435
FDA23,8,7.3177142904460935
NCV06,8,8.057593398435126
NCE31,7,6.3536791736309475
DRI39,0,5.758594973431276
FDH21,9,7.749268608372493
FDR26,8,7.717682306094119
FDA14,4,6.67117226253135
FDG21,3,7.371137154076486
NCQ38,3,7.057115958921407
FDN20,8,7.819688338108472
NCN29,2,6.128192417347253
FDI28,3,6.658992998812151
FDA03,5,7.548059251222208
FDZ28,8,7.439894891598797
FDO52,5,7.628251836929038
FDU10,2,6.461027883872366
FDP13,5,6.42286648590687
FDV02,5,7.66795574978271
FDS28,9,6.810963465014503
FDW49,8,7.585294104967677
FDP33,8,8.491491382083112
FDJ03,7,6.407732524297992
FDQ51,1,6.396954165280896
DRK23,9,8.617379979128128
FDU11,7,7.379874618395484
NCK06,6,7.440601193749229
FDY09,2,7.503646099426132
NCY18,6,7.8611347104892575
FDA10,9,7.473790370357563
FDO34,2,7.583836230713694
FDE38,5,7.714754218675728
FDF40,2,8.014784037066494
FDY02,2,8.222849274180021
FDS03,4,5.941742216836259
FDB59,8,7.8744975813885025
NCQ42,9,7.539027450607712
FDO15,9,7.124334518425461
DRN47,0,6.820484558880983
FDA03,6,7.481176445190373
FDA01,6,6.63030747677838
FDB38,8,7.68409291029337
FDT59,2,7.915767994367311
FDG08,6,7.589034181742628
FDV56,5,7.147637067946528
FDY26,8,8.370122119470562
DRE13,6,7.073056456358545
FDE51,8,6.616323777594621
FDL40,7,7.16803007530132
FDD50,8,7.695369616975506
FDC04,5,8.365715842897766
FDN15,0,6.511186607078681
FDC46,1,7.47202424464055
FDV56,1,6.775787485082701
FDK43,3,7.177991896817798
NCR29,7,6.739750110724977
FDY03,8,7.242354176395497
FDU44,9,8.02660868213233
FDZ04,1,6.303878264442687
FDU16,9,7.287816737810861
FDV07,7,7.291151033821074
NCL19,1,7.256544198892254
FDW01,5,7.534546431455541
FDC10,5,7.155878547020207
DRC12,2,7.703655277952349
DRK39,1,6.626609094421903
FDG24,5,6.980522722908717
FDO04,5,6.6164925067762095
DRB25,6,7.099061674314446
FDK26,6,8.018353519303869
FDM52,7,7.631350353022527
FDY07,7,6.562622719781022
NCO06,3,6.106626427706516
FDO10,7,6.856522720498948
FDK34,1,7.823536569687405
FDS33,5,7.062478550506052
FDO45,7,7.166191926193535
FDF08,8,7.084505343643034
FDH58,7,7.409541531153655
FDS03,0,5.691726079976535
DRF03,6,6.42278713099196
FDE02,1,6.657013803799428
NCZ06,1,7.7857326066021235
FDW49,9,7.913807410755075
FDR23,2,7.541318842341851
NCJ29,5,7.044941017041767
FDY35,7,6.760645363478125
FDZ01,5,7.269086573069407
FDX19,8,8.314381238142428
FDG44,3,6.485957840962319
FDQ23,6,7.330431988068766
FDY22,2,7.165751671242037
NCN41,1,6.998183658610576
FDA47,7,7.7699339821361315
NCD19,7,6.548378119844878
FDO36,5,7.727899837301252
FDH20,1,6.920713106072121
FDN12,5,7.2747912806764194
NCJ30,3,7.468665164043609
FDB09,9,7.544913477669618
FDA09,7,7.465253182253878
FDL24,5,7.9155447128565
FDP03,6,7.478698657166343
FDR58,5,7.128108946931363
FDO13,1,7.34312252612618
DRD49,6,8.17530013215763
NCF42,6,7.506703389362495
DRK35,6,6.50845644077198
FDR58,1,6.667513364180463
FDQ15,5,6.865261367226738
NCP50,1,6.304767863214964
FDV45,8,8.017506847344336
DRP35,9,7.584966066626582
FDN23,6,7.577398685603
FDS44,9,8.310856935702066
NCI54,3,7.0675249538023515
FDH40,5,6.892776459573248
FDF46,6,7.113369097067066
FDA21,3,7.8444004524806665
FDI41,4,6.42469413156956
FDE35,0,5.793973463720324
DRJ24,1,7.472946188603539
NCK17,5,6.662832209538325
FDA15,7,8.607721924121716
FDD36,5,7.290117672639668
DRD60,4,6.7509340292366335
FDA46,1,7.521916670228398
NCO54,7,6.934909126226283
FDL48,0,5.554280303818799
NCM19,5,7.426998085712129
FDS31,9,7.973795594770912
FDV12,6,7.2508211739753845
FDQ31,6,7.053999836065286
FDK55,4,6.16102884595605
DRG15,9,7.010022723646485
NCR17,3,7.239532215827194
FDV01,5,7.706178986702964
FDT21,3,7.975002636178393
FDT10,8,6.810931411829624
FDL56,4,6.1214463390908005
FDS49,2,6.714427540693358
FDT32,4,6.990789572289013
NCX42,1,7.318183488160259
FDX26,0,6.707788687141683
FDN02,1,7.660337735492933
FDJ40,5,7.274961061407403
FDU13,4,6.483869457118676
DRE27,8,7.040876270269782
FDS27,6,7.7037682301208745
FDU44,5,7.612840258078641
DRM59,4,6.590874284610243
FDT08,9,7.81487186658669
FDL46,2,7.012028477192473
NCV30,0,5.693988189457249
FDP51,8,7.429232347777792
FDA51,1,6.73586902960556
FDM46,7,6.922474393823125
FDK02,2,7.045233399788542
FDJ57,6,8.03084504246021
FDJ45,5,6.523601548297148
NCB31,2,7.967432567988827
FDJ03,1,6.307357593542768
FDT50,1,6.5989835821544505
NCY41,9,6.752919862777558
FDJ60,7,7.735217803432981
FDZ35,8,7.343763374509363
FDS21,3,6.573479511829419
FDM52,8,7.715434571047136
FDQ08,5,6.95777664130493
FDQ56,6,7.082099452896281
FDS47,9,7.071773529085176
DRM48,7,6.507881222940377
FDW46,2,6.610716445939839
FDW27,3,7.317995544939722
NCQ05,0,6.530969158635155
FDU40,0,6.813818148180767
DRE12,5,7.230238994492933
FDX35,1,7.738856620582139
FDD51,9,6.581275250107715
FDY27,3,7.651828441094745
NCN06,8,7.691599697584976
FDR57,6,7.5634741622758925
FDL32,9,7.30944700788623
FDW46,3,6.689913437266344
NCO17,5,7.298697233341153
FDR19,1,6.795858720551924
FDJ33,2,7.207257309279135
FDB15,8,7.910605425640593
FDA52,7,7.479304376396909
FDZ08,5,6.90243332555296
FDR27,2,7.239348531659775
NCK42,8,8.156775444711057
FDZ12,4,6.457536579426566
FDM60,3,6.293380809552964
NCI31,3,6.211526130640311
FDX39,9,8.414467782547717
NCV05,2,7.368156132994684
FDX16,8,7.695508467769897
DRK12,0,5.185177613031988
NCA05,2,6.990394377824376
DRG51,0,6.54030288808898
NCR30,3,6.329695712594614
NCE31,8,6.411926075710688
FDM56,4,6.2400943800634145
FDP24,1,6.973613772856912
DRM37,0,6.750446963481637
FDN56,1,7.07585650152914
DRE60,9,8.346387525955361
